ITEM: TIMESTEP
20000
ITEM: NUMBER OF ATOMS
103056
ITEM: BOX BOUNDS pp pp ff
13492 15.127 1.46496 17.7622 1 1
13494 15.293 0.0454712 15.8579 1 1
13729 16.7992 2.35561 15.8256 1 1
13498 17.8241 1.4924 17.9995 1 1
13506 20.4665 0.163417 15.8456 1 1
13735 19.2142 2.4397 15.8868 1 1
13504 20.276 1.55014 18.0045 1 1
13741 21.6304 2.41718 15.9445 1 1
13747 24.2283 2.22931 15.8109 1 1
13510 22.8053 1.4567 17.9783 1 1
13516 25.4887 1.55433 17.8923 1 1
13522 28.1267 1.55919 17.8 1 1
13528 30.6841 1.5337 17.6868 1 1
13534 33.1921 1.42216 17.927 1 1
13540 35.7559 1.39045 17.9436 1 1
13783 39.6371 2.25003 15.8045 1 1
13546 38.4057 1.2989 17.7284 1 1
13789 42.317 2.31033 15.8026 1 1
13552 40.9576 1.41176 17.7738 1 1
13558 43.4301 1.46952 17.8524 1 1
13566 46.1005 0.142436 15.8343 1 1
13564 46.1763 1.6045 17.7487 1 1
13570 48.642 1.54742 17.8002 1 1
13692 0.0218194 4.47565 15.8251 1 1
13698 2.5406 4.26877 15.8928 1 1
13695 1.08582 3.60956 17.871 1 1
13696 2.40089 5.76426 18.0782 1 1
13704 5.1014 4.29115 15.8172 1 1
13701 3.76162 3.65325 18.0254 1 1
13702 4.90233 6.0228 17.8958 1 1
13707 6.23893 3.66215 17.8693 1 1
13710 7.56809 4.32143 15.8681 1 1
13708 7.67282 6.03074 17.9788 1 1
13713 8.83211 3.79712 17.9675 1 1
13945 8.95328 6.3752 15.901 1 1
13716 10.079 4.34784 15.8385 1 1
13714 10.3253 5.88774 17.8234 1 1
13719 11.6897 3.67871 17.7697 1 1
13726 15.2866 5.9163 18.1278 1 1
13720 12.8799 5.86006 17.903 1 1
13725 14.2137 3.81909 17.8546 1 1
13731 16.5773 3.71039 17.8423 1 1
13732 17.9566 5.9089 18.0215 1 1
13740 20.3427 4.5099 15.897 1 1
13737 19.0339 3.90665 17.7947 1 1
13738 20.4749 6.03289 17.9971 1 1
13743 21.5442 3.66157 18.0128 1 1
13746 22.9349 4.37187 15.8066 1 1
13744 23.0108 5.99396 17.8766 1 1
13749 24.2098 3.72468 17.9363 1 1
13755 26.6471 3.76398 18.0416 1 1
13750 25.7216 5.83853 17.7897 1 1
13756 28.0335 5.95821 17.9754 1 1
13761 29.3541 3.56135 17.7343 1 1
13762 30.6116 5.99973 17.816 1 1
13767 31.9026 3.60817 17.5425 1 1
13768 33.1583 5.87798 17.6209 1 1
13773 34.3877 3.69081 17.86 1 1
13774 35.4486 5.85559 17.6124 1 1
13779 36.9895 3.45769 17.6744 1 1
13780 38.1976 5.92934 17.6614 1 1
13785 39.4688 3.85333 17.5724 1 1
13786 40.8277 5.9738 17.72 1 1
13791 42.1976 3.73945 17.832 1 1
13792 43.4194 5.94447 17.5612 1 1
13797 44.7157 3.73704 17.7531 1 1
13798 46.1297 5.88427 17.7488 1 1
13803 47.4769 3.69025 17.6541 1 1
13804 48.5434 5.90993 17.7083 1 1
13575 49.8143 3.82866 17.7405 1 1
13926 0.0350334 8.74624 15.8921 1 1
13929 1.23933 8.11387 18.0656 1 1
13935 3.76489 8.01354 17.9632 1 1
13941 6.23556 8.19748 18.0275 1 1
13939 6.43175 6.42415 15.8386 1 1
13947 8.72007 8.13988 17.8693 1 1
13950 10.2905 8.71493 15.8865 1 1
13953 11.5161 8.19046 17.9646 1 1
13956 12.6797 8.76113 15.9225 1 1
13957 14.0951 6.6996 15.961 1 1
13959 14.0433 8.17605 17.9886 1 1
13963 16.6699 6.66216 15.9665 1 1
13965 16.6402 8.21128 17.8595 1 1
13975 21.7642 6.56826 15.8298 1 1
13971 19.1889 8.27351 17.7135 1 1
13977 21.8458 8.22186 17.9827 1 1
13983 24.3876 8.08134 17.7836 1 1
13989 26.8858 8.20773 17.8403 1 1
13998 30.9006 8.90265 15.8441 1 1
13993 29.4257 6.64391 15.8094 1 1
13995 29.6153 8.18202 17.8878 1 1
14004 33.3398 8.97815 15.9383 1 1
14001 32.1302 8.19649 18.0507 1 1
14007 34.6552 8.18447 17.879 1 1
14013 37.1055 8.29516 17.6445 1 1
14019 39.7062 8.15954 17.7716 1 1
14025 42.246 8.08175 17.6669 1 1
14031 44.6403 8.10759 17.8323 1 1
14037 47.6185 8.14968 17.6869 1 1
13930 2.45896 10.3451 17.9766 1 1
14163 1.34041 12.444 17.8243 1 1
13936 5.00148 10.3596 17.7892 1 1
14169 3.75904 12.4149 17.892 1 1
14175 6.33045 12.4236 17.7215 1 1
13942 7.60781 10.2952 17.7521 1 1
14181 8.95887 12.396 17.7623 1 1
13948 10.1935 10.2174 17.8212 1 1
14187 11.4771 12.4683 17.8178 1 1
13954 12.5947 10.4251 17.8501 1 1
13960 15.2787 10.2591 17.7016 1 1
14193 14.1369 12.4901 17.631 1 1
13966 17.8123 10.3917 17.7313 1 1
14199 16.5911 12.6556 17.7911 1 1
13972 20.4272 10.3545 17.7936 1 1
14205 19.1532 12.5085 17.7967 1 1
14211 21.7468 12.4549 17.7143 1 1
13978 23.0259 10.3332 17.9008 1 1
14217 24.3907 12.4793 17.7023 1 1
14221 26.7377 10.9834 15.8105 1 1
13984 25.527 10.2865 17.8093 1 1
14223 26.9082 12.7093 17.7643 1 1
13990 28.0825 10.462 17.8863 1 1
14227 29.285 10.8779 15.854 1 1
13996 30.6974 10.4194 17.9665 1 1
14229 29.4504 12.6203 17.7971 1 1
14233 31.9082 11.0846 15.8377 1 1
14002 33.2628 10.4637 17.8881 1 1
14235 31.9906 12.6744 18.0115 1 1
14008 35.907 10.461 17.8588 1 1
14247 37.2699 12.6631 17.6398 1 1
14241 34.5989 12.5902 17.889 1 1
14014 38.4336 10.2726 17.6434 1 1
14253 39.6644 12.6416 17.6805 1 1
14020 41.1115 10.4893 17.8925 1 1
14259 42.3535 12.6702 17.6409 1 1
14026 43.553 10.298 17.9608 1 1
14032 46.0623 10.218 17.8603 1 1
14265 44.9801 12.5576 17.5762 1 1
14269 47.4749 11.1189 15.9253 1 1
14038 48.811 10.4144 17.7893 1 1
14271 47.5068 12.6971 17.9429 1 1
14166 2.40397 13.1461 15.8132 1 1
14164 2.45587 14.9126 17.9206 1 1
14401 3.88186 15.4331 15.9363 1 1
14170 5.01956 14.5385 17.9598 1 1
14176 7.8083 14.5295 17.8815 1 1
14182 10.2311 14.7824 17.7446 1 1
14188 12.7036 14.582 17.9358 1 1
14194 15.2895 14.5711 17.9613 1 1
14200 17.7553 15.0004 17.6876 1 1
14206 20.4532 14.7166 17.719 1 1
14212 22.9378 14.7795 17.8774 1 1
14218 25.4572 14.7132 17.818 1 1
14224 28.1019 14.8111 17.8318 1 1
14230 30.852 14.9485 17.734 1 1
14238 33.0823 13.3953 15.8119 1 1
14236 33.3506 14.8981 17.9164 1 1
14242 35.7878 14.935 17.7833 1 1
14248 38.4491 14.914 17.6218 1 1
14254 41.0655 14.7986 17.8113 1 1
14260 43.8149 14.9608 17.6551 1 1
14266 46.3167 14.8929 17.7248 1 1
14272 48.9502 14.8321 18.0207 1 1
14400 2.43989 17.8859 15.9959 1 1
14397 1.11172 17.0429 17.9931 1 1
14398 2.36582 19.0856 18.0213 1 1
14403 3.86154 17.1425 17.9997 1 1
14409 6.36856 16.9916 17.8204 1 1
14415 8.90727 16.9683 17.6924 1 1
14410 7.58157 18.9865 17.8738 1 1
14421 11.5507 16.7977 17.6251 1 1
14416 10.0499 19.0555 17.7715 1 1
14430 15.3333 17.6208 15.8442 1 1
14427 13.9994 16.9806 17.7266 1 1
14433 16.4918 16.8986 17.9483 1 1
14434 17.8666 18.951 17.7403 1 1
14439 19.3752 17.0448 17.59 1 1
14445 21.821 17.1072 17.8912 1 1
14451 24.2311 17.0155 17.5408 1 1
14457 26.7927 17.004 17.7969 1 1
14466 30.7897 17.6228 15.8308 1 1
14463 29.3366 16.8849 17.834 1 1
14464 30.8798 19.1395 17.7993 1 1
14469 32.1535 16.9842 17.8286 1 1
14470 33.4099 19.0961 17.7634 1 1
14475 34.5777 16.959 17.8388 1 1
14481 37.1603 17.2669 17.6975 1 1
14487 39.553 17.1385 17.7936 1 1
14493 42.2325 16.9233 17.6753 1 1
14499 44.914 17.1533 17.7501 1 1
14505 47.4536 17.1033 17.7123 1 1
14277 50.0249 17.2909 17.6808 1 1
14629 1.33357 19.9716 15.8229 1 1
14631 1.19819 21.4511 17.759 1 1
14404 4.88159 19.2648 17.9698 1 1
14635 3.80178 19.9296 15.8483 1 1
14637 3.66859 21.545 17.9083 1 1
14643 6.22915 21.1104 17.8202 1 1
14646 7.58485 22.225 15.8224 1 1
14649 8.89367 21.3883 17.6185 1 1
14653 11.4519 19.7748 15.8252 1 1
14655 11.4187 21.4305 17.7943 1 1
14659 13.9092 19.9021 15.8621 1 1
14422 12.7661 19.189 17.8012 1 1
14428 15.4049 19.18 17.9284 1 1
14661 14.0661 21.3976 17.9337 1 1
14667 16.5082 21.5143 17.734 1 1
14440 20.1777 19.3883 17.8353 1 1
14673 18.9616 21.5051 17.6795 1 1
14679 21.7829 21.4382 17.7337 1 1
14446 23.0793 19.2804 17.7147 1 1
14685 24.2487 21.4952 17.9257 1 1
14452 25.565 19.3651 17.5923 1 1
14691 26.9425 21.3322 17.9084 1 1
14694 28.1709 22.162 15.9336 1 1
14458 28.1938 19.2488 17.7179 1 1
14697 29.5546 21.4095 17.864 1 1
14703 31.9668 21.4532 17.8422 1 1
14712 35.7942 22.313 15.8734 1 1
14476 35.8229 19.3606 17.9012 1 1
14709 34.6001 21.529 17.9143 1 1
14715 37.1186 21.4214 17.9975 1 1
14718 38.5074 22.251 15.961 1 1
14482 38.4486 19.49 17.8397 1 1
14721 39.8791 21.5661 17.9175 1 1
14494 43.5606 19.3109 17.8671 1 1
14488 40.9723 19.1962 17.7336 1 1
14727 42.2373 21.4703 17.7785 1 1
14731 44.8355 19.8575 15.8114 1 1
14500 46.1903 19.2314 17.7239 1 1
14733 44.8123 21.5016 17.7372 1 1
14511 49.94 21.4643 17.7454 1 1
14506 48.6063 19.269 17.6274 1 1
14739 47.3273 21.599 17.6806 1 1
14626 0.0457371 23.7352 17.9354 1 1
14632 2.6071 23.8733 17.7892 1 1
14638 5.14068 23.7227 17.7581 1 1
14644 7.51477 23.5295 17.8031 1 1
14650 9.97009 23.741 17.7657 1 1
14656 12.6101 23.4743 17.8807 1 1
14662 15.1518 23.7081 17.8651 1 1
14668 17.9386 23.6705 18.0044 1 1
14905 19.2598 24.3805 15.9118 1 1
14674 20.3187 23.6023 17.8467 1 1
14917 24.332 24.3466 15.879 1 1
14680 22.9755 23.6137 17.7858 1 1
14923 26.7181 24.3193 15.9248 1 1
14686 25.6933 23.428 17.9889 1 1
14929 29.431 24.5739 15.8786 1 1
14692 28.2637 23.5608 17.8966 1 1
14698 30.8877 23.6592 17.9814 1 1
14704 33.3719 23.6834 17.8318 1 1
14947 37.2024 24.343 15.8047 1 1
14710 35.8305 23.6202 17.9392 1 1
14716 38.4223 23.6889 17.8352 1 1
14722 40.8663 23.7488 17.7754 1 1
14728 43.5293 23.688 17.6663 1 1
14734 46.0402 23.6733 17.7183 1 1
14740 48.6297 23.6113 17.7101 1 1
14865 1.36696 26.0964 17.8515 1 1
14866 2.6935 28.1485 17.6596 1 1
14871 3.93351 26.2007 17.5807 1 1
14872 5.27041 28.3525 17.5521 1 1
14877 6.34464 25.9767 17.6746 1 1
14878 7.73275 28.0639 17.5778 1 1
14883 8.71419 26.0101 17.641 1 1
14889 11.4458 25.8134 17.7526 1 1
14884 10.3782 28.1739 17.747 1 1
14895 13.8904 25.7899 17.7542 1 1
14890 12.8481 28.0107 17.3446 1 1
14896 15.6111 27.8952 17.6388 0 1
14901 16.6862 25.7142 17.6875 1 1
14902 17.9526 28.0194 17.9771 1 1
14907 19.1515 25.9337 17.9512 1 1
14908 20.5795 28.143 17.7945 1 1
14913 21.7979 25.781 17.8098 1 1
14914 23.1683 28.0218 17.6245 1 1
14919 24.3742 25.7403 17.9112 1 1
14920 25.5198 28.1042 17.9489 1 1
14925 26.8338 25.7914 17.9297 1 1
14934 30.8274 26.56 15.9058 1 1
14926 28.1574 28.0724 17.9399 1 1
14928 28.1483 26.58 15.973 1 1
14931 29.4229 25.9063 17.9843 1 1
14932 30.6465 28.1531 17.7145 1 1
14937 32.104 26.0515 17.9464 1 1
14938 33.4161 28.2121 17.9191 1 1
14943 34.7017 26.0551 17.9235 1 1
14944 35.9974 28.1986 17.8651 1 1
14949 37.3259 26.0707 17.9601 1 1
14955 39.7339 25.9422 17.8091 1 1
14950 38.5665 28.1061 18.0262 1 1
14956 41.0183 28.0759 17.7001 1 1
14961 42.4059 25.8487 17.9056 1 1
14962 43.588 28.0001 17.9229 1 1
14967 44.9458 25.9692 17.7886 1 1
14968 46.0233 28.1403 17.628 1 1
14745 49.9848 25.9511 17.8127 1 1
14973 47.5555 25.8831 17.5389 1 1
14974 48.5665 28.1227 17.7394 1 1
15099 1.18363 30.0558 17.6515 1 1
15105 3.6298 30.4773 17.73 1 1
15111 6.33823 30.5275 17.6529 1 1
15117 9.22033 30.2495 17.4149 1 1
15123 11.609 30.3023 17.782 1 1
15129 14.2278 30.2695 17.796 1 1
15135 16.6399 30.4556 17.7484 1 1
15141 19.2418 30.3921 17.7942 1 1
15147 21.9015 30.3487 17.5924 1 1
15153 24.2914 30.3169 17.8181 1 1
15157 26.9262 28.9197 15.8202 1 1
15159 26.8399 30.2952 17.7865 1 1
15165 29.4214 30.3209 17.6395 1 1
15171 32.0153 30.479 17.9212 1 1
15181 37.1221 28.8728 15.9 1 1
15177 34.7075 30.4209 17.8424 1 1
15183 37.3899 30.3054 17.8804 1 1
15189 39.8152 30.3099 17.6707 1 1
15193 42.1165 28.95 15.8074 1 1
15195 42.3575 30.3326 17.7304 1 1
15201 44.8111 30.3098 17.7961 1 1
15207 47.4762 30.3666 17.9123 1 1
15100 2.51958 32.7064 17.7039 1 1
15333 1.24715 34.7647 17.7379 1 1
15106 4.97456 32.5078 17.6297 1 1
15339 3.72893 34.8685 17.9 1 1
15345 6.39485 34.8469 17.8004 1 1
15112 7.72446 32.6125 17.842 1 1
15351 8.86168 35.0274 17.846 1 1
15118 10.254 32.5511 17.7406 1 1
15357 11.287 34.9126 17.7623 1 1
15124 12.8572 32.6093 17.7468 1 1
15363 13.7698 34.8877 18.0864 1 1
15130 15.2713 32.6441 17.7953 1 1
15136 17.7724 32.6352 17.7144 1 1
15369 16.7939 34.8422 17.8686 1 1
15142 20.5345 32.4872 17.8118 1 1
15375 19.3797 34.5773 17.7569 1 1
15381 21.8349 34.8442 17.7341 1 1
15148 23.0345 32.4608 17.8707 1 1
15387 24.1878 34.7562 17.8802 1 1
15391 26.8877 33.3735 15.8128 1 1
15154 25.671 32.5088 17.8048 1 1
15393 26.7588 34.8469 17.7906 1 1
15160 28.2057 32.597 17.8256 1 1
15166 30.6637 32.541 17.7222 1 1
15399 29.3987 34.8745 17.7889 1 1
15403 32.0761 33.2876 15.8399 1 1
15172 33.2707 32.663 17.9491 1 1
15405 32.0291 34.8101 17.8251 1 1
15178 35.8206 32.4934 17.748 1 1
15411 34.4595 34.7854 17.8013 1 1
15417 37.2878 34.8027 17.8457 1 1
15184 38.4403 32.6245 17.7813 1 1
15423 39.7642 34.8114 17.9134 1 1
15190 41.1012 32.6448 17.8032 1 1
15429 42.2218 34.9461 17.7409 1 1
15196 43.5755 32.2562 17.8251 1 1
15202 46.0754 32.5943 17.8691 1 1
15435 44.8383 34.6711 17.9529 1 1
15213 49.8282 34.9205 17.7524 1 1
15208 48.7421 32.5546 17.7398 1 1
15441 47.3869 34.73 17.7627 1 1
15334 2.53247 37.117 17.8335 1 1
15340 5.18896 37.0156 17.8405 1 1
15346 7.59255 37.0651 17.6936 1 1
15352 10.1315 37.0583 17.5397 1 1
15595 13.9588 37.7289 15.9061 1 1
15358 12.8424 37.1441 17.908 1 1
15364 15.2891 36.8372 17.8266 1 1
15370 17.8707 37.1526 17.7763 1 1
15376 20.5704 37.062 17.8022 1 1
15382 23.0336 36.9357 17.9181 1 1
15388 25.4588 37.0191 17.7695 1 1
15394 28.0832 37.0463 17.8777 1 1
15400 30.8736 36.9388 17.8822 1 1
15406 33.4079 36.8382 17.9089 1 1
15414 35.9782 35.4895 15.8355 1 1
15643 34.6488 37.6845 15.9255 1 1
15412 35.9233 37.0251 17.7481 1 1
15418 38.4965 37.0257 17.8606 1 1
15432 43.5193 35.5667 15.8028 1 1
15424 41.0754 37.1309 17.8612 1 1
15430 43.4909 37.1945 17.8971 1 1
15436 46.041 36.6788 17.7507 1 1
15442 48.7146 37.2974 17.7043 1 1
15567 1.08336 39.2002 17.808 1 1
15568 2.45335 41.3559 17.8294 1 1
15573 3.82919 39.141 17.5981 1 1
15579 6.22443 39.3572 17.604 1 1
15585 8.94361 39.2855 17.7902 1 1
15591 11.4869 39.1507 17.7443 1 1
15586 10.0554 41.3652 17.7417 1 1
15597 14.2233 39.2848 17.8193 1 1
15592 12.6921 41.4326 17.8454 1 1
15603 16.7069 39.2457 17.6686 1 1
15609 19.3456 39.3604 17.6706 1 1
15615 21.9104 39.2387 17.7487 1 1
15621 24.4059 39.1515 17.634 1 1
15616 23.1265 41.4807 17.8707 1 1
15627 26.8933 39.1789 17.8495 1 1
15622 25.6825 41.3779 17.83 1 1
15633 29.5079 39.2671 17.7937 1 1
15634 30.6822 41.2445 17.6906 1 1
15639 31.9952 39.0608 17.8362 1 1
15640 33.3571 41.4525 17.9377 1 1
15645 34.5468 39.2699 17.794 1 1
15651 37.1176 39.1857 17.659 1 1
15657 39.8038 39.173 17.8187 1 1
15652 38.4382 41.3497 17.8056 1 1
15663 42.4697 39.5005 17.9326 1 1
15664 43.6801 41.4249 17.8229 1 1
15658 41.0365 41.3243 17.8998 1 1
15672 46.2836 39.9547 15.814 1 1
15669 45.0034 39.0327 17.9942 1 1
15675 47.4099 39.3025 18.0643 1 1
15676 48.6539 41.3401 17.7574 1 1
15801 1.22858 43.6262 17.6152 1 1
15574 4.94945 41.7172 17.5938 1 1
15807 3.70828 43.6542 17.8597 1 1
15813 6.25232 43.7679 17.7322 1 1
15580 7.58815 41.5572 17.6814 1 1
15819 8.87832 43.702 17.7397 1 1
15825 11.3177 43.4869 17.641 1 1
15598 15.1349 41.5183 17.7106 1 1
15831 13.7959 43.6317 17.7438 1 1
15840 17.8514 44.3217 15.8102 1 1
15604 17.7376 41.6269 17.7336 1 1
15837 16.5855 43.6007 17.8375 1 1
15846 20.5153 44.454 15.8739 1 1
15610 20.6228 41.552 17.6232 1 1
15843 19.2428 43.6351 17.933 1 1
15849 21.8096 43.8237 17.8061 1 1
15855 24.3261 43.7023 17.7521 1 1
15861 26.7662 43.552 17.775 1 1
15870 30.88 44.1861 15.803 1 1
15628 28.1625 41.5389 17.6118 1 1
15867 29.2807 43.6298 17.9658 1 1
15873 31.9238 43.6062 17.801 1 1
15646 35.9494 41.486 18.1189 1 1
15882 35.9219 44.3454 15.832 1 1
15877 34.7943 42.0634 15.871 1 1
15879 34.6095 43.5631 17.8951 1 1
15885 37.3336 43.5357 17.9035 1 1
15891 39.8031 43.8118 17.8482 1 1
15894 41.1727 44.4131 15.8618 1 1
15897 42.4006 43.7052 17.9125 1 1
15670 46.0032 41.6129 17.9445 1 1
15903 45.0784 43.7679 17.6716 1 1
15907 47.5033 42.0886 15.9491 1 1
15909 47.5725 43.7943 17.6343 1 1
15802 2.53398 45.9977 17.6892 1 1
15796 0.070846 45.9719 17.5869 1 1
15808 5.00567 45.8838 17.805 1 1
15814 7.65065 45.8542 17.7996 1 1
15820 10.2688 45.8437 17.5754 1 1
15826 12.783 45.7474 17.6582 1 1
15832 15.2196 45.9319 17.6261 1 1
15838 17.7145 45.9584 17.7683 1 1
16075 19.1435 46.7387 15.8145 1 1
15844 20.4549 45.8715 17.7889 1 1
16087 24.4906 46.6186 15.9565 1 1
15850 23.3634 45.9371 17.9267 1 1
15856 25.6963 46.0189 17.9795 1 1
15862 28.1322 46.0485 17.9077 1 1
16099 29.7131 46.4813 15.8398 1 1
15868 30.8327 45.8094 18.0063 1 1
15874 33.3623 45.8801 17.9567 1 1
15880 35.9117 45.6778 17.9929 1 1
15886 38.3653 45.7992 17.703 1 1
16129 42.4151 46.6195 15.8507 1 1
15892 41.1938 45.8444 17.8464 1 1
15898 43.7695 45.8893 17.9637 1 1
15904 46.0919 45.8997 17.8376 1 1
15910 48.8147 45.8374 17.8406 1 1
16035 1.02575 48.1648 17.7693 1 1
16036 2.45628 50.2477 17.6834 1 1
16041 3.62428 48.0959 17.7115 1 1
16042 5.08008 50.1229 17.7134 1 1
16047 6.27968 47.9917 17.8507 1 1
16053 8.88763 48.1379 17.7501 1 1
16048 7.52904 50.2146 17.6075 1 1
16059 11.2611 48.2355 17.785 1 1
16054 10.0422 50.3592 17.6167 1 1
16065 13.9334 48.1599 17.7429 1 1
16060 12.7251 50.3138 17.7517 1 1
16066 15.4618 50.4476 17.7674 1 1
10921 16.7156 51.0299 15.8007 1 1
16071 16.3264 48.0642 17.698 1 1
16072 17.9422 50.4079 17.9425 1 1
16080 20.4676 48.9136 15.8245 1 1
16077 18.8633 48.2219 17.7688 1 1
16078 20.6023 50.3929 17.6707 1 1
16086 23.1707 48.8333 15.9632 1 1
16083 21.8937 48.0927 17.7953 1 1
16089 24.2949 48.1537 18.0253 1 1
16084 23.1267 50.4179 17.7915 1 1
16090 25.7241 50.3905 17.818 1 1
16095 26.8298 48.1059 17.6811 1 1
16098 28.423 48.7919 15.8008 1 1
16096 28.3229 50.276 18.0482 1 1
16101 29.6415 48.0987 17.7638 1 1
16102 30.9974 50.4282 17.9711 1 1
16107 32.0467 48.1359 17.8798 1 1
16108 33.3417 50.3596 17.8267 1 1
16113 34.6163 48.0192 17.7383 1 1
16119 37.1155 48.0961 17.6661 1 1
16114 35.7156 50.2537 17.8319 1 1
16125 39.8057 48.1657 17.8785 1 1
16120 38.353 50.4419 17.883 1 1
16131 42.245 48.324 17.9702 1 1
16126 41.1879 50.4381 17.9211 1 1
16132 43.6243 50.32 17.8512 1 1
16137 44.7942 48.1386 17.626 0 1
16138 46.2056 50.349 18.0259 1 1
16143 47.5106 48.1078 17.5181 1 1
16144 49.0195 50.3366 17.7639 1 1
13691 0.0596355 2.83463 20.0106 1 1
13460 1.18914 0.722945 20.1507 1 1
13697 2.38245 2.95706 20.1582 1 1
13466 3.81532 0.637706 20.2492 1 1
13703 5.13355 2.86772 20.1411 1 1
13472 6.53898 0.837408 20.3377 1 1
13478 8.99048 0.532967 20.058 1 1
13709 7.61364 2.93516 20.1886 1 1
13484 11.566 0.811391 20.0787 1 1
13715 10.2351 3.05004 19.906 1 1
13490 13.9815 0.645236 20.0477 1 1
13721 12.8329 2.9183 19.9608 1 1
13727 15.2969 3.00737 20.1017 1 1
13496 16.4386 0.771227 20.1715 1 1
13733 17.81 2.94923 19.9178 1 1
13502 19.0855 0.633096 20.0214 1 1
13739 20.2432 2.90946 20.0666 1 1
13508 21.4527 0.727786 20.1005 1 1
13514 24.0517 0.653518 19.889 1 1
13745 22.9042 3.07083 19.9637 1 1
13520 26.7086 0.852918 20.0358 1 1
13751 25.191 2.70996 20.0594 1 1
13757 28.1207 2.76115 19.9589 1 1
13526 29.6288 0.568272 19.9851 1 1
13763 30.3986 2.83791 19.9398 1 1
13532 31.8979 0.761956 19.9622 1 1
13769 33.2021 2.88061 19.8291 1 1
13538 34.5753 0.608786 19.915 1 1
13544 37.2336 0.552956 19.8184 1 1
13775 35.6978 2.93291 19.9362 1 1
13550 39.7195 0.415871 20.1272 1 1
13781 38.1569 2.94369 19.7564 1 1
13787 40.616 2.75376 20.0567 1 1
13556 42.1711 0.64603 19.964 1 1
13793 43.2899 2.83972 19.9914 1 1
13562 44.8748 0.864975 19.8956 1 1
13799 46.2406 2.94723 19.8242 1 1
13340 49.8817 0.643206 19.8417 1 1
13568 47.3814 0.740781 19.9536 1 1
13694 1.20184 5.19897 20.0413 1 1
13700 3.88247 5.10602 19.9997 1 1
13706 6.39212 5.17491 20.0018 1 1
13712 8.9287 5.25165 20.1173 1 1
13718 11.6761 5.06388 20.0326 1 1
13724 14.1268 5.10073 20.0667 1 1
13730 16.7304 5.12731 20.1947 1 1
13736 19.1831 5.28404 20.266 1 1
13742 21.7119 5.27624 20.0537 1 1
13748 24.2261 5.17648 19.9121 1 1
13754 26.9023 5.10641 20.0583 1 1
13760 29.4499 5.0022 19.8672 1 1
13766 31.8836 5.03737 19.6165 1 1
13778 36.9634 5.12831 19.7943 1 1
13772 34.4465 5.11513 19.7838 1 1
19158 35.8878 4.39519 21.8975 1 1
13784 39.5462 5.08961 19.9466 1 1
13790 42.0281 5.12854 20.1498 1 1
13796 44.4996 5.0134 19.7024 1 1
13805 48.7038 3.26663 20.0421 1 1
13802 47.2857 5.22822 20.0521 1 1
13574 50.0218 5.16707 19.8949 1 1
13931 2.56309 7.30266 20.1567 1 1
13937 5.14737 7.23895 19.9981 1 1
13934 3.78598 9.427 20.0499 1 1
13943 7.82157 7.50364 20.0293 1 1
13940 6.35009 9.54091 20.148 1 1
13949 10.3002 7.25463 19.9913 1 1
13952 11.1886 9.51518 19.9872 1 1
13955 12.7096 7.26227 19.9797 1 1
13961 15.4674 7.24465 20.1207 1 1
13958 13.9616 9.50927 19.922 1 1
13967 17.8737 7.39681 19.9389 1 1
13964 16.55 9.50576 19.9502 1 1
13973 20.3325 7.50589 19.9534 1 1
13979 22.9434 7.32635 19.9382 1 1
13985 25.7048 7.52233 19.812 1 1
13991 28.2153 7.38967 19.8136 1 1
13997 30.8179 7.3424 19.9718 1 1
14003 33.319 7.22149 20.049 1 1
14000 31.9802 9.54944 20.0435 1 1
14009 35.9028 7.48239 19.8521 1 1
14015 38.3089 7.36516 19.9739 1 1
14021 41.0352 7.3922 19.9712 1 1
14027 43.3957 7.39145 19.7016 1 1
14024 42.2662 9.55484 20.1083 1 1
14033 46.0841 7.34975 19.6979 1 1
19411 44.8164 6.43411 21.7833 1 1
14039 48.7658 7.32161 19.8549 1 1
14036 47.3999 9.48533 19.9341 1 1
14159 0.0376695 11.8734 19.9532 1 1
13928 1.37866 9.77898 20.126 1 1
14165 2.53244 11.9561 20.0612 1 1
14171 5.16116 11.7446 19.8993 1 1
13946 8.92039 9.62044 20.1142 1 1
14177 7.66461 11.7417 20.0332 1 1
14183 10.1867 11.8366 19.855 1 1
14189 12.8137 11.7292 20.1449 1 1
14195 15.3649 11.6875 19.9302 1 1
14201 17.998 11.7712 19.8154 1 1
13970 19.0336 9.59954 19.837 1 1
13976 21.5446 9.77361 20.0554 1 1
14207 20.5568 11.969 19.9757 1 1
19585 19.2295 11.1318 21.8289 1 1
13982 24.3251 9.66335 19.8598 1 1
14213 23.1223 11.8073 19.8478 1 1
13988 26.9292 9.5875 19.8933 1 1
14219 25.6247 11.8379 19.8003 1 1
13994 29.4462 9.62178 19.8218 1 1
14225 28.2925 11.8701 19.8924 1 1
14231 30.932 11.7795 20.0946 1 1
14237 33.2492 11.8688 20.0145 1 1
14012 37.0342 9.62043 20.2302 1 1
14006 34.5996 9.62245 19.8984 1 1
14243 36.0763 11.8002 19.9736 1 1
14018 39.7727 9.65262 19.6918 1 1
14249 38.5908 11.8934 20.0259 1 1
14255 41.0497 11.8442 19.9006 1 1
14261 43.6222 12.0363 19.9439 1 1
14030 44.7251 9.69129 19.8427 1 1
14267 46.1579 11.8463 19.8587 1 1
19645 44.8741 11.1618 21.8865 1 1
13808 49.9106 9.68545 20.086 1 1
14273 48.8073 11.9831 20.1268 1 1
14162 1.39615 13.9977 20.0372 1 1
